load_id,predicted_rate
TE-000001,859.8057853719765
TE-000002,4795.969265152185
TE-000003,5680.048858831315
TE-000004,4297.098359179194
TE-000005,1847.9485718990716
TE-000006,4599.0598526814465
TE-000007,5186.527047749512
TE-000008,2805.383985955801
TE-000009,1063.2754653073603
TE-000010,1189.9225366802143
TE-000011,5532.7329999984095
TE-000012,2067.7859894786825
TE-000013,943.5755256697834
TE-000014,1378.0994975945403
TE-000015,625.4305716054147
TE-000016,1622.7909100747231
TE-000017,2028.2861697021222
TE-000018,2629.073276476282
TE-000019,939.6107073906926
TE-000020,1356.5545089447155
TE-000021,4976.5732116997015
TE-000022,1391.2084995720638
TE-000023,4255.729347427475
TE-000024,3206.379719781459
TE-000025,1056.1052865845024
TE-000026,2057.263077407476
TE-000027,815.136586460599
TE-000028,1320.0428438075633
TE-000029,1462.8858288012914
TE-000030,5158.356795972568
TE-000031,4864.955595484581
TE-000032,1569.0440768871033
TE-000033,655.8247330959323
TE-000034,631.76644708784
TE-000035,2379.274800066859
TE-000036,1945.143325530445
TE-000037,1528.8528110566353
TE-000038,3562.112460279811
TE-000039,2222.322793671563
TE-000040,4161.129789898944
TE-000041,1254.2732757161243
TE-000042,3855.8429455760606
TE-000043,931.9210581463874
TE-000044,1671.4722302943196
TE-000045,1472.969844642544
TE-000046,2366.7959459446456
TE-000047,1864.0928773253443
TE-000048,485.13865134477203
TE-000049,3353.4611366643053
TE-000050,5029.992912587384
TE-000051,1134.0619760490636
TE-000052,3040.596112865787
TE-000053,3823.270919966206
TE-000054,2606.0226701082
TE-000055,772.044893749124
TE-000056,1991.838808303183
TE-000057,1237.5839318039316
TE-000058,5322.467577558791
TE-000059,1820.6402737517315
TE-000060,2558.1597920601907
TE-000061,1767.6005113347278
TE-000062,1634.2851353755734
TE-000063,898.5605721009008
TE-000064,1668.680615954306
TE-000065,2595.262385593324
TE-000066,1973.2205953704783
TE-000067,2527.8237216144125
TE-000068,2811.754024081523
TE-000069,2631.782770685386
TE-000070,2902.2725383622524
TE-000071,2771.6668457767
TE-000072,5174.618943818262
TE-000073,1204.8729793066398
TE-000074,2090.033544175353
TE-000075,3208.9826594014817
TE-000076,3812.592450898811
TE-000077,2324.797526752004
TE-000078,2093.4990383186405
TE-000079,2271.2472459791015
TE-000080,2569.918006643563
TE-000081,2418.860327933347
TE-000082,3455.845781392669
TE-000083,3428.0610654060847
TE-000084,4032.804987429551
TE-000085,1043.3439297542745
TE-000086,4133.268826223365
TE-000087,4522.424368589124
TE-000088,2568.3445624495303
TE-000089,4346.193496962316
TE-000090,964.7351180561205
TE-000091,1274.2762822499024
TE-000092,3575.7779957355256
TE-000093,1629.0481149219493
TE-000094,2026.0670668666748
TE-000095,4268.878024823784
TE-000096,1466.9252732228917
TE-000097,2328.6377401754407
TE-000098,3886.151423099782
TE-000099,2167.037391361915
TE-000100,4240.595550059751
TE-000101,834.7084639932273
TE-000102,264.42622801729595
TE-000103,1382.6355249750318
TE-000104,3748.8484745962173
TE-000105,816.7586901775685
TE-000106,1046.4546878208746
TE-000107,3856.6795668054574
TE-000108,2243.236552833664
TE-000109,2573.606157234448
TE-000110,2287.4264339287574
TE-000111,1235.4596337122025
TE-000112,1654.736716257398
TE-000113,2909.5605379164526
TE-000114,2327.871537433459
TE-000115,1523.3968693824077
TE-000116,3415.8724598312087
TE-000117,920.092261496148
TE-000118,2448.175539412462
TE-000119,1908.2539344864258
TE-000120,1063.2382744052445
TE-000121,1460.7007005585244
TE-000122,4174.712542170308
TE-000123,1536.7252906325868
TE-000124,1559.9971569658899
TE-000125,1215.9107242132654
TE-000126,2513.95801408898
TE-000127,908.2047740891918
TE-000128,1378.0779561989357
TE-000129,5411.787120653784
TE-000130,5865.637918256712
TE-000131,1216.9228946511187
TE-000132,3098.0326959153526
TE-000133,1025.9178904229873
TE-000134,5657.020850908778
TE-000135,367.2613416051759
TE-000136,1325.5162831137645
TE-000137,4292.219336414658
TE-000138,1772.1148986669773
TE-000139,4208.778411512461
TE-000140,1342.0779562829418
TE-000141,3605.4746024616425
TE-000142,2145.6809861598003
TE-000143,3491.572121942582
TE-000144,5129.177694896038
TE-000145,2376.768928783532
TE-000146,2087.2187201220922
TE-000147,2269.934746920307
TE-000148,1763.0660524267394
TE-000149,1469.5794098039496
TE-000150,3471.081699468415
TE-000151,2178.463745648219
TE-000152,5474.229864290825
TE-000153,3308.4919028138393
TE-000154,5548.51192208958
TE-000155,2242.832195965478
TE-000156,2879.081125194355
TE-000157,730.7772689030492
TE-000158,982.9757224625164
TE-000159,2807.254568619017
TE-000160,1477.6192543131676
TE-000161,2026.8548467653377
TE-000162,1457.3004830777597
TE-000163,3215.0845908790325
TE-000164,1362.8719169135982
TE-000165,4141.541932082259
TE-000166,2132.435349311162
TE-000167,3377.9466943473817
TE-000168,1819.843951767687
TE-000169,2058.335968923785
TE-000170,1158.5948830253535
TE-000171,462.12197439159854
TE-000172,3317.231050846241
TE-000173,2475.2854666277026
TE-000174,1696.659482561318
TE-000175,1265.7549243004757
TE-000176,386.4174955566804
TE-000177,2610.680015209354
TE-000178,1836.1016005429422
TE-000179,1077.008694984374
TE-000180,984.4720851496456
TE-000181,2208.6511130446897
TE-000182,4286.158935616796
TE-000183,1806.5482355649415
TE-000184,642.0270070742121
TE-000185,3849.749211891723
TE-000186,533.2822077742923
TE-000187,2530.723600636842
TE-000188,370.40904345115734
TE-000189,2410.455690567088
TE-000190,1355.2753016593826
TE-000191,1777.1270727205895
TE-000192,2151.584929802234
TE-000193,1673.1255604144221
TE-000194,1524.0390975042092
TE-000195,3684.7867578537516
TE-000196,2430.084710678259
TE-000197,763.7168901462398
TE-000198,1569.8318248384742
TE-000199,1295.5701338462027
TE-000200,556.3585913826987
TE-000201,3151.0085154849157
TE-000202,1802.7635909051744
TE-000203,1539.404830376079
TE-000204,3243.3894958651767
TE-000205,4739.181679643326
TE-000206,1034.6145845135559
TE-000207,1297.7689844796375
TE-000208,4583.275951475853
TE-000209,1776.5071936548156
TE-000210,1374.183165880827
TE-000211,1819.4718914182395
TE-000212,1342.3247660282605
TE-000213,2069.342138712064
TE-000214,2331.6033285425037
TE-000215,736.5385925991359
TE-000216,3313.4555547596924
TE-000217,849.3103313259829
TE-000218,3885.654888114622
TE-000219,5397.1377660384405
TE-000220,1348.2464586995052
TE-000221,1359.336238617832
TE-000222,3403.711161730317
TE-000223,1207.6795326985286
TE-000224,2064.8429783592283
TE-000225,3689.1767646424764
TE-000226,903.3143867220272
TE-000227,1207.0134560982685
TE-000228,1550.451585819854
TE-000229,2726.5304896656844
TE-000230,1483.1567641371998
TE-000231,2890.6183165400535
TE-000232,3324.5684482459474
TE-000233,630.9603396935379
TE-000234,1754.2278558905189
TE-000235,1043.5292498577724
TE-000236,1037.2161390696976
TE-000237,1864.6416363492724
TE-000238,2500.5339443943444
TE-000239,361.12608345603985
TE-000240,1069.8990246036622
TE-000241,1341.7600979353201
TE-000242,3286.6273073227903
TE-000243,3077.263729394178
TE-000244,3646.341908540635
TE-000245,1721.859020554672
TE-000246,1602.3707615382143
TE-000247,3552.97545555755
TE-000248,2788.5906274250997
TE-000249,2187.1448778922677
TE-000250,3016.0275199516864
TE-000251,2379.3833424604773
TE-000252,1680.156301261623
TE-000253,1558.514951092471
TE-000254,3567.827505916507
TE-000255,2447.6445442705367
TE-000256,385.4119353830133
TE-000257,3962.952339914573
TE-000258,2114.993102462703
TE-000259,1700.6063643516088
TE-000260,3688.5087133744537
TE-000261,1252.8335895937694
TE-000262,3462.9417912206163
TE-000263,1376.3100970474566
TE-000264,1791.0330874952765
TE-000265,2071.0349562226625
TE-000266,2010.4275617707112
TE-000267,1466.3460672175913
TE-000268,4327.579306258251
TE-000269,2047.0229644580074
TE-000270,1120.9395955256616
TE-000271,2961.5298277804695
TE-000272,3859.5939446108073
TE-000273,1324.7357236643788
TE-000274,2906.121933771138
TE-000275,1915.7030023042705
TE-000276,4628.925641178428
TE-000277,3037.033255506299
TE-000278,1904.652538327131
TE-000279,1893.5249342960567
TE-000280,4126.54383457589
TE-000281,3400.8743464999525
TE-000282,976.8180477823471
TE-000283,1150.9003033505207
TE-000284,1765.8931175468765
TE-000285,3216.1922164222096
TE-000286,1388.951027175554
TE-000287,1519.6947781811532
TE-000288,2138.7223806481356
TE-000289,1542.5067712958753
TE-000290,1127.3434488777477
TE-000291,3892.1750698892088
TE-000292,1721.1639745915127
TE-000293,4342.070845805724
TE-000294,2043.2601657945136
TE-000295,2651.1830295855375
TE-000296,2053.259078230663
TE-000297,1195.5990135883133
TE-000298,4056.895726084168
TE-000299,3374.1485246831144
TE-000300,2319.11410326056
TE-000301,1723.849334020765
TE-000302,3407.8104702822448
TE-000303,3532.0138451400903
TE-000304,3722.115061209113
TE-000305,3766.2778632443797
TE-000306,2599.1510048898203
TE-000307,1262.4613040396068
TE-000308,1150.3030113773714
TE-000309,3694.129521378088
TE-000310,4328.547471496284
TE-000311,5943.314511846372
TE-000312,3361.5801195648155
TE-000313,3475.293623106508
TE-000314,4732.773759744131
TE-000315,1369.508151020914
TE-000316,5475.009451323905
TE-000317,3561.0557503438613
TE-000318,4454.611649172444
TE-000319,1140.646258718926
TE-000320,2312.544503541423
TE-000321,3756.7172590414607
TE-000322,4318.495307488962
TE-000323,3370.8454770573544
TE-000324,3838.872772744442
TE-000325,2838.697304178117
TE-000326,3007.1386577707435
TE-000327,768.2958168139207
TE-000328,1982.8251288784918
TE-000329,1064.3010220565022
TE-000330,1996.7230941240487
TE-000331,1154.2735975392634
TE-000332,1869.6911072381693
TE-000333,872.030833717737
TE-000334,1023.945209739182
TE-000335,1578.304129357065
TE-000336,4498.088211757095
TE-000337,3116.7568918806105
TE-000338,2214.790592988473
TE-000339,1756.7853558918541
TE-000340,5295.932847312215
TE-000341,2965.8209117000006
TE-000342,1591.894473076435
TE-000343,2387.21844029596
TE-000344,2112.2088308360558
TE-000345,5745.472971886264
TE-000346,2914.7710694474345
TE-000347,1266.93111731477
TE-000348,1785.3693357192903
TE-000349,4355.665971279717
TE-000350,3469.5149088737066
TE-000351,4892.014653456939
TE-000352,2305.4168111119543
TE-000353,3355.565727293859
TE-000354,1652.5747922836995
TE-000355,1367.6772953809605
TE-000356,3627.946411684323
TE-000357,1185.4287411051207
TE-000358,5591.223424657639
TE-000359,5246.091483788387
TE-000360,4486.5713686589115
TE-000361,3573.3700876421076
TE-000362,2035.8856404633382
TE-000363,3178.3014378777725
TE-000364,4119.841323490664
TE-000365,2550.6923370846534
TE-000366,3983.870070281657
TE-000367,2283.1706061599393
TE-000368,788.1595069080993
TE-000369,1591.4861606793104
TE-000370,5378.482027826759
TE-000371,3563.7776531694617
TE-000372,1748.5104825216254
TE-000373,2958.7453791067355
TE-000374,1858.104703841835
TE-000375,2887.371619915948
TE-000376,1592.5162779011375
TE-000377,829.2429088445739
TE-000378,1110.1977461367746
TE-000379,2047.9365355420935
TE-000380,850.7665166219789
TE-000381,5946.588685287332
TE-000382,555.0663045622799
TE-000383,3325.07055070246
TE-000384,851.391726966913
TE-000385,4056.799538128661
TE-000386,863.1144169258108
TE-000387,1968.0363529366764
TE-000388,1610.6119693210262
TE-000389,1319.838974067704
TE-000390,2749.6855073244365
TE-000391,4038.237856258454
TE-000392,1449.1361204658326
TE-000393,3493.1692055279354
TE-000394,3832.5822979052546
TE-000395,2312.79526992962
TE-000396,1360.0283254523372
TE-000397,2680.6683879069974
TE-000398,2140.5477508995014
TE-000399,2985.8882655652083
TE-000400,4021.401255395198
TE-000401,2441.692049230949
TE-000402,2211.673601305639
TE-000403,1244.415276684023
TE-000404,1310.483228252177
TE-000405,2140.99126203386
TE-000406,4684.966526274034
TE-000407,1746.5135376397288
TE-000408,927.7582375199556
TE-000409,994.5366024643766
TE-000410,2263.539590982189
TE-000411,5264.340077609151
TE-000412,1992.2487523966029
TE-000413,2483.3832065306788
TE-000414,3685.9858063023994
TE-000415,2212.9189808026413
TE-000416,576.8330155269982
TE-000417,1080.2917418168227
TE-000418,1590.0415747519694
TE-000419,849.6722457668884
TE-000420,4105.04597934977
TE-000421,1122.8787401941315
TE-000422,4286.726482258471
TE-000423,875.9748913399839
TE-000424,2975.299670857284
TE-000425,5192.900258334033
TE-000426,1503.09189501451
TE-000427,1006.7546967239207
TE-000428,4255.5361245900685
TE-000429,1569.716688478686
TE-000430,2266.208468568934
TE-000431,410.52052968861415
TE-000432,3470.9007436394886
TE-000433,2801.855682183668
TE-000434,2577.3262543609903
TE-000435,1259.8801311532561
TE-000436,781.5539785129374
TE-000437,3845.734790574103
TE-000438,1975.1181046838706
TE-000439,1104.9713239755667
TE-000440,5310.83971548514
TE-000441,1132.706757483797
TE-000442,2122.376533391464
TE-000443,1517.6184118811632
TE-000444,5276.628620907181
TE-000445,1294.296802131321
TE-000446,1597.2979297465358
TE-000447,2492.3803135718413
TE-000448,2597.520769489224
TE-000449,2674.916945766199
TE-000450,457.55311415023033
TE-000451,2034.7841622988276
TE-000452,3069.4847190286036
TE-000453,2672.9576407761638
TE-000454,3475.712236406662
TE-000455,4393.036630952794
TE-000456,1869.354262926418
TE-000457,4679.924187176756
TE-000458,1472.3938025974608
TE-000459,1553.648403505452
TE-000460,5110.066374103875
TE-000461,485.57248975332794
TE-000462,1132.4386674647099
TE-000463,853.4028795001934
TE-000464,3903.130408562941
TE-000465,3991.0351331828742
TE-000466,3280.989282612079
TE-000467,5077.144631267351
TE-000468,1869.0832042050201
TE-000469,1328.3926687654953
TE-000470,522.8513933887998
TE-000471,843.6628875121045
TE-000472,557.5368717518975
TE-000473,2554.840236634692
TE-000474,1210.0691715070157
TE-000475,3282.338783658373
TE-000476,1790.7968768390742
TE-000477,1478.232072812761
TE-000478,3786.0810293654417
TE-000479,864.7602171086353
TE-000480,2767.5731777636724
TE-000481,4900.960575138224
TE-000482,5543.661183331193
TE-000483,4038.615173053679
TE-000484,861.2571477543739
TE-000485,1341.4780536751005
TE-000486,838.9914252100814
TE-000487,2249.6210383480907
TE-000488,3326.5886367064873
TE-000489,3538.8578038950145
TE-000490,4459.570274246362
TE-000491,1479.6206040888771
TE-000492,1493.9626848541218
TE-000493,3547.310255266336
TE-000494,994.5686362182189
TE-000495,4252.114159977449
TE-000496,881.7012655442537
TE-000497,494.32533194119213
TE-000498,1979.9359947885564
TE-000499,2064.1641643407315
TE-000500,2509.4601132981143
TE-000501,4873.759751280921
TE-000502,1942.1816702534356
TE-000503,2170.3386003119963
TE-000504,5861.59316302022
TE-000505,593.1310417021999
TE-000506,914.8867351330719
TE-000507,4362.225701064797
TE-000508,1473.1734674627392
TE-000509,2020.2445911329276
TE-000510,1255.413346560485
TE-000511,4418.489180582606
TE-000512,927.5389396456976
TE-000513,591.3962867218008
TE-000514,1706.561297021061
TE-000515,4844.830956648803
TE-000516,2958.462673744629
TE-000517,1268.6176727982925
TE-000518,3307.123312349185
TE-000519,4322.144654473293
TE-000520,5080.764513120789
TE-000521,3832.9939951146894
TE-000522,3934.584932981783
TE-000523,5129.638083736865
TE-000524,2672.720653903022
TE-000525,2491.341452213241
TE-000526,1666.1920061488388
TE-000527,1168.65812498896
TE-000528,949.0606895186298
TE-000529,1853.2046531953079
TE-000530,1252.508479111506
TE-000531,1685.810136602692
TE-000532,604.3127047415281
TE-000533,5623.31830143689
TE-000534,1076.244720280936
TE-000535,1833.031891687539
TE-000536,1853.603675491407
TE-000537,1451.0483172238667
TE-000538,626.9680477869755
TE-000539,2344.323743213124
TE-000540,1376.6527359790612
TE-000541,1111.0296894800395
TE-000542,5603.970857476313
TE-000543,1353.5475480293821
TE-000544,1393.887800715212
TE-000545,1502.6610697520457
TE-000546,2614.7290328554254
TE-000547,1499.8586295386608
TE-000548,2504.4438403723534
TE-000549,1195.5320208430635
TE-000550,1747.5331359115553
TE-000551,1582.9025301213874
TE-000552,3018.6390598879107
TE-000553,926.2813296527311
TE-000554,489.3516983534482
TE-000555,3284.437540924925
TE-000556,5608.029631109101
TE-000557,3486.984310418605
TE-000558,1167.479935971914
TE-000559,2661.3763366195176
TE-000560,602.0868064662296
TE-000561,265.59047879654213
TE-000562,1156.0113408382472
TE-000563,2955.0490837056177
TE-000564,4407.33548373392
TE-000565,3801.679359101598
TE-000566,2037.8963774453277
